id,EAP,HPL,MWS
id25958,0.069396526,0.014650233,0.9159531
id22331,0.64153135,0.003885081,0.35458365
id13674,0.63515544,0.31731263,0.047532
id04688,0.99803466,0.00046046,0.001504828
id25663,1.1060045e-05,5.0063613e-07,0.9999884
id00344,0.0074594263,0.9910089,0.001531624
id11323,0.9926517,0.0059692645,0.001379028
id18670,0.27225733,0.7126815,0.01506123
id23811,0.95534295,0.012044364,0.032612626
id27702,0.9907803,0.006057916,0.003161695
id09979,0.98681575,0.0113479905,0.001836263
id25040,4.5039505e-05,0.9999077,4.7183934e-05
id00083,0.9904636,0.009287961,0.0002484408
id19751,0.9669274,0.018916612,0.014155854
id19385,0.0009203759,4.235849e-05,0.9990372
id22498,0.98529637,0.009135137,0.0055685095
id20381,0.57263744,0.39609408,0.03126849
id00428,0.0013737578,8.062873e-05,0.9985456
id26942,0.00097426167,0.9915171,0.007508513
id10242,0.18862492,0.25645313,0.5549219
id08136,0.00021249909,0.00018548557,0.999602
id00055,1.8406417e-05,8.436633e-06,0.9999731
id15243,0.22457004,0.20485856,0.5705714
id13954,0.90316164,0.08023935,0.016598936
id26797,0.97984433,0.00012842756,0.020027176
id11384,0.0027164994,0.99125874,0.0060246796
id07965,0.13876447,0.6788065,0.18242905
id19311,0.35687843,0.042347755,0.60077375
id08841,0.8513365,0.14768335,0.0009800154
id14884,0.55984825,0.03393261,0.4062191
id10859,0.88930154,0.0014033177,0.109295055
id10460,0.90468633,0.07623615,0.019077355
id25236,0.60730714,0.22120629,0.17148659
id19325,9.852311e-06,0.9999284,6.1673745e-05
id03265,0.056876216,0.89151025,0.051613607
id08636,0.0014952217,0.9974507,0.0010539569
id11848,0.017467178,0.9754463,0.0070864996
id20945,0.46633878,0.04404475,0.48961642
id04971,0.79255563,0.07375544,0.13368887
id08496,0.979911,0.006400022,0.01368896
id23091,0.044139717,0.010990362,0.94486994
id06654,0.04325567,0.8061606,0.1505837
id10002,0.5116115,0.48776528,0.00062322756
id16426,0.71834034,0.20785947,0.07380009
id12285,0.0016583696,0.99812585,0.00021567702
id18466,0.9997091,0.00018634395,0.00010450516
id27110,0.99990207,4.5905632e-05,5.1941308e-05
id07502,0.7345002,0.20437545,0.061124247
id02890,0.56998175,0.3988222,0.03119606
id19800,0.005104277,0.9936488,0.0012468622
id19162,0.37161306,0.5925162,0.03587073
id23696,0.91457695,0.059220683,0.026202342
id25580,0.27362624,0.7014667,0.024907103
id09671,0.33883613,0.6272287,0.033935174
id21501,6.9649315e-05,0.9998541,7.6339435e-05
id23983,0.0007314347,0.0025864088,0.99668217
id15163,0.0025869755,0.98528683,0.012126194
id03351,0.0026313867,0.8305187,0.1668499
id07575,0.009145514,0.9844191,0.006435342
id12149,0.10204465,0.036073707,0.8618817
id10262,0.06275473,0.858035,0.07921019
id20055,0.01437453,0.9848376,0.0007879237
id16660,0.97358614,0.005790295,0.020623637
id03200,0.2009923,0.6545834,0.14442424
id19508,0.2523343,0.13667312,0.61099255
id03793,7.1868e-06,0.99998957,3.1839877e-06
id19882,0.05815064,0.8512294,0.090619855
id16261,0.07911444,0.92044604,0.00043942308
id22519,8.127505e-05,0.00090364885,0.99901503
id24023,0.009964912,0.98717344,0.0028616192
id04432,0.4394748,0.35080194,0.20972328
id06228,0.9870419,0.007145966,0.0058121365
id20655,0.959445,0.000111404486,0.040443595
id10603,0.68901074,0.27067515,0.04031407
id05162,0.9886537,0.009527817,0.0018185051
id18462,0.047241475,0.038125448,0.914633
id10034,0.019941516,0.9789266,0.0011317426
id20090,0.00015766655,1.4481016e-05,0.99982786
id10966,0.0006240348,9.901831e-05,0.9992769
id10696,0.0017675384,0.9968433,0.0013892249
id01326,0.30479708,0.32747927,0.36772367
id03613,0.05855605,0.9388214,0.0026225494
id01794,0.90307087,0.08181164,0.015117491
id26181,0.0013352395,0.00014079415,0.9985239
id27587,0.89355093,0.10502674,0.0014223349
id08364,0.9950305,0.0045346348,0.00043479507
id24179,0.913456,0.052916132,0.033627797
id02284,0.9617305,0.025949294,0.012320249
id10671,0.9960164,0.0029417924,0.0010417948
id08252,0.46832362,0.039222695,0.49245372
id15951,0.18599974,0.078507274,0.735493
id21864,0.00170832,0.00043143795,0.9978603
id04453,2.291828e-06,0.99999756,1.1844367e-07
id12771,0.02892295,0.081590734,0.8894863
id09751,0.61033237,0.23634136,0.15332627
id10572,0.9778631,0.018011272,0.004125606
id13036,0.0016908617,0.027877271,0.97043175
id00112,0.10858921,0.7446884,0.14672239
id13299,0.0050803116,0.021251436,0.97366834
id00858,0.019776387,0.0022805408,0.9779431
id08297,0.11873031,0.87872565,0.0025441176
id11005,0.0016684692,0.004725923,0.9936056
id25101,0.0023683337,0.9952371,0.0023945353
id26150,0.9997194,0.00018542192,9.527151e-05
id13836,0.99999267,5.3887625e-06,1.8644407e-06
id07352,0.5169875,0.23918247,0.24383003
id08883,0.79038817,0.053022493,0.15658939
id09328,0.06958292,0.28057405,0.649843
id03934,0.0037467424,0.24170528,0.7545479
id14064,4.81692e-07,0.99997836,2.1132073e-05
id06643,0.89059466,0.018197283,0.091208085
id21558,0.9808191,0.018396726,0.0007840766
id17053,0.03207028,0.32638344,0.6415463
id06434,0.18062098,0.08395169,0.73542726
id16616,0.009332598,0.0020348346,0.9886326
id03306,0.7179693,0.051560163,0.2304706
id07375,0.002536367,0.874107,0.12335664
id07934,0.0014819021,3.5405883e-05,0.9984827
id02202,0.9298181,0.00034812107,0.069833755
id03667,0.95496994,0.0018379012,0.04319219
id27531,0.97277987,0.018651286,0.008568838
id00608,0.00030354143,0.99874026,0.0009562223
id18141,0.0038357538,0.0038332853,0.99233097
id00008,0.9984224,0.00010710303,0.0014704823
id08845,0.3273965,0.06455437,0.6080491
id16610,0.99802995,0.001522854,0.00044705888
id07464,0.0036328805,6.2199404e-05,0.99630487
id02189,0.9408261,0.047699552,0.011474398
id17456,0.0011674613,0.021654475,0.9771781
id09421,0.012129278,0.005982251,0.9818885
id12813,0.014534424,0.04630152,0.9391641
id23428,0.006583474,0.00081366056,0.9926028
id01358,0.933622,0.06302537,0.0033525315
id02737,0.0014501099,0.9057018,0.092848085
id27430,0.023076909,0.00564449,0.9712786
id12857,0.0044971574,0.99030787,0.0051950016
id01905,0.00063089794,7.297701e-05,0.9992962
id18314,0.990888,0.009100368,1.1600424e-05
id02216,0.96804273,0.0037592137,0.028198084
id04034,1.3332235e-06,0.9999936,4.993287e-06
id11461,8.182687e-05,0.999877,4.1302468e-05
id09397,0.030573957,0.028501986,0.94092405
id25870,0.14830238,0.19538735,0.65631026
id11653,0.89597565,0.015573843,0.08845041
id10046,0.9895688,0.0050734696,0.0053577065
id27294,0.55851185,0.4360525,0.0054356693
id09975,0.99963796,0.00014348733,0.000218601
id09133,0.0012346099,0.00031260037,0.9984527
id08410,0.68125725,0.04836358,0.27037922
id19062,0.13738029,0.85188377,0.010735806
id26530,7.923233e-05,1.0671719e-05,0.99991006
id09772,0.9851414,0.0026931418,0.012165417
id10360,0.98623145,0.005454159,0.008314268
id12530,0.0013137762,0.99763656,0.0010497137
id06013,0.26782736,0.019498445,0.71267414
id10525,0.83380383,0.008854738,0.15734145
id25934,0.0026636247,0.9968709,0.0004654324
id10624,0.9899058,0.0017606985,0.008333616
id16000,0.013553585,0.0014674878,0.98497903
id01995,0.9689193,0.0008114437,0.030269288
id26809,1.0544121e-09,2.7756198e-11,0.99999994
id06631,0.00015943538,0.9996909,0.00014964733
id23869,0.002223507,0.0010268878,0.99674964
id06357,0.05306732,0.8997202,0.047212455
id02926,0.008260275,0.00057662243,0.9911631
id14130,0.99790764,0.00054089044,0.0015513701
id12672,0.025613783,0.9731262,0.0012598875
id21593,0.95404345,0.020678949,0.025277646
id06089,6.682298e-05,0.99990064,3.2448646e-05
id09878,0.007447238,0.029584812,0.96296793
id06940,0.053175587,0.65351146,0.29331294
id11312,0.0006859621,0.99930143,1.2647426e-05
id25039,0.010860584,0.00068477483,0.9884545
id25401,0.5236983,0.0323082,0.44399354
id21772,0.045395385,0.9354459,0.019158753
id22915,0.016579518,0.07358466,0.90983576
id01096,0.50806075,0.09300893,0.39893028
id15071,4.0411593e-05,0.99991816,4.135959e-05
id01062,0.013886291,0.00011211552,0.98600155
id09059,1.2964628e-06,0.9999953,3.3278984e-06
id16954,0.59057933,0.18170446,0.22771618
id11730,0.85799724,0.012117477,0.12988518
id26294,0.015678367,0.0029684263,0.98135316
id00940,0.17621964,0.7590228,0.06475754
id08422,0.08343077,0.9052474,0.011321685
id14612,0.00016826492,5.4517e-06,0.99982643
id11545,0.83073246,0.06434281,0.10492463
id24921,0.11253252,0.056471027,0.83099645
id18942,0.60147274,0.004081845,0.39444545
id23652,0.2089541,0.3016339,0.4894121
id07261,0.24727738,0.032993603,0.71972895
id11791,0.9859129,0.006985221,0.007101718
id07207,0.035948113,0.6207879,0.34326392
id19774,0.99853474,0.0008826744,0.00058255147
id06049,0.9623121,0.017086571,0.020601263
id13983,0.3636816,0.2914537,0.3448647
id27463,0.046661578,0.04670728,0.90663105
id09046,0.0021237545,0.04467804,0.9531983
id25994,0.2746279,0.71930826,0.0060638553
id02689,0.07722366,0.8065471,0.116229154
id14829,0.00069122843,0.99930763,1.3520204e-06
id20759,0.0062766206,0.00010139578,0.99362195
id27848,0.608858,0.0033060033,0.38783607
id08225,0.0010184901,0.00014934648,0.99883217
id17637,0.040419668,0.015669122,0.9439112
id15355,0.9732513,0.010917926,0.015830765
id13448,0.9899016,0.0068260552,0.0032722703
id01981,0.028278293,0.0027912222,0.9689305
id09107,0.35728282,0.03837143,0.60434574
id20630,0.95260185,0.04155676,0.005841384
id10726,0.6303467,0.35422027,0.0154329315
id03636,0.005050073,0.030053746,0.9648962
id01736,0.15065502,0.77255076,0.07679418
id23828,0.04333237,0.9290258,0.027641786
id27861,0.52684647,0.25440624,0.21874721
id14983,0.9930596,0.0040873913,0.0028529814
id04726,0.122415565,0.06942184,0.80816257
id03313,0.025254892,0.0011199012,0.97362524
id21981,0.07870874,0.9178964,0.0033947628
id20082,0.9007027,0.093669005,0.0056283236
id03502,0.9550296,0.02596853,0.01900199
id04804,0.5534526,0.056101255,0.3904462
id20635,0.092921495,0.0053413645,0.9017371
id09564,0.8709147,0.0245752,0.10451011
id01354,0.0584822,0.92781246,0.013705314
id09441,5.3250253e-05,6.459591e-07,0.99994606
id07175,0.9747576,0.0015660336,0.023676256
id15544,0.034442365,0.010827958,0.95472956
id25935,0.69938433,0.2640358,0.036579885
id19230,0.021436185,0.9781763,0.000387498
id00718,0.016033567,0.0061124703,0.97785395
id00274,0.9993568,0.0005997364,4.345885e-05
id16546,0.9910175,0.007120446,0.0018621164
id02136,1.3226227e-07,0.999999,7.757273e-07
id19618,0.08515966,0.56081325,0.354027
id00503,0.019770626,0.002987359,0.97724205
id11300,0.066322275,0.93205917,0.0016185163
id21526,0.0009362196,0.9990029,6.0852883e-05
id07300,0.00032585338,0.99809086,0.0015831824
id18782,0.0044430676,0.9947535,0.0008033943
id01883,0.00029860417,0.9993616,0.0003399075
id25235,0.70628196,0.23705596,0.056662038
id03747,0.1957413,0.17625844,0.6280002
id07155,0.84726715,0.0806021,0.07213078
id00565,0.9999997,2.187753e-07,5.2587628e-09
id11232,0.99374247,5.129382e-05,0.0062062126
id00722,0.010280782,0.6872693,0.30245
id19963,0.061586875,0.55723804,0.38117504
id16866,0.99755746,0.00026312104,0.0021793384
id17280,0.0023492933,0.9971555,0.0004950571
id04309,0.43066922,0.044836152,0.52449465
id23317,0.0005832453,0.9992216,0.00019529024
id25757,0.0034512493,0.99560064,0.00094810483
id17088,0.011041901,0.0046544652,0.98430365
id19779,0.0014566128,7.529216e-05,0.9984681
id26845,0.00096391264,0.9770592,0.021976726
id01923,0.6958284,0.092199124,0.21197246
id09394,0.0034262687,0.0065988125,0.9899749
id25978,0.3241314,0.089116454,0.5867521
id03898,0.025687825,0.97055614,0.0037560728
id11967,0.009132225,0.020337446,0.97053033
id14964,0.95983803,0.0072410754,0.03292098
id06337,0.009892741,0.0012187797,0.9888884
id26501,0.0009688481,0.0009739405,0.9980572
id20513,0.7447585,0.25442877,0.00081259967
id05044,0.9964969,0.000728115,0.0027749438
id07951,0.01362024,0.0015832931,0.98479646
id14796,0.09099488,0.057280254,0.851725
id09780,0.027660666,0.005221069,0.96711826
id13597,0.9999499,3.7991616e-05,1.2086217e-05
id26413,0.99968266,0.0001611257,0.00015626491
id14007,0.0008114459,0.9991626,2.5872358e-05
id01799,0.30532587,0.085383855,0.60929036
id24712,0.0035766568,0.07360945,0.92281383
id13156,0.03927313,0.15008129,0.81064564
id25468,1.1798784e-06,1.6673238e-07,0.9999986
id25877,0.78595084,0.051360812,0.16268839
id22485,3.1745444e-06,0.9999967,2.5739666e-08
id09229,0.0031504452,0.0020597125,0.9947898
id25687,0.47485974,0.23707302,0.2880673
id12266,0.12343466,0.27520257,0.60136276
id19723,0.9850901,0.0065838154,0.008326065
id03536,0.99999744,9.134066e-07,1.6052143e-06
id24370,0.0014871932,0.99807215,0.0004406124
id10745,0.0012030789,0.9975982,0.0011987406
id17620,0.96831983,0.017160734,0.014519417
id16290,9.1728245e-05,0.9998753,3.2952266e-05
id04325,0.39936867,0.115967765,0.48466355
id23332,0.050768513,0.00086210173,0.94836944
id15082,3.9700276e-06,0.99999565,3.8256627e-07
id21581,0.009150124,0.005976386,0.9848735
id17460,0.9111224,0.01054407,0.07833359
id17003,0.82795674,0.07877299,0.09327024
id15193,5.4174176e-05,0.9995946,0.00035112552
id08389,0.20369963,0.029540688,0.7667597
id19831,1.526126e-06,1.565116e-08,0.9999984
id25627,0.0023152267,0.0029811044,0.9947037
id14051,0.46368518,0.34590176,0.19041301
id00942,0.9918764,0.004908285,0.0032152121
id09184,0.0063213343,0.9877425,0.0059362743
id21762,0.91604096,0.07686636,0.007092742
id07390,0.62069935,0.35444054,0.024860164
id25785,0.18081078,0.7854053,0.033783887
id17567,0.0006345638,0.99575466,0.0036106757
id13118,0.00826834,0.99023646,0.0014951888
id17508,0.0010167747,1.4192638e-06,0.9989817
id21192,0.49804935,0.0034237963,0.4985268
id27884,0.55925316,0.014201821,0.42654502
id08686,0.0018819484,0.97925377,0.018864276
id01360,0.77593744,0.22216682,0.0018956645
id13689,0.222585,0.33681193,0.44060302
id01772,0.2343774,0.042560916,0.7230617
id17507,0.034495376,0.7923287,0.17317592
id17644,0.9175952,0.045206856,0.03719787
id00494,0.42985836,0.5589467,0.011194835
id09881,0.0063230935,0.9926234,0.0010535243
id02306,0.18213166,0.007352861,0.81051546
id06761,0.97983193,0.013929512,0.006238564
id15045,0.026761178,0.0784821,0.8947566
id05992,0.05961457,5.7059877e-09,0.94038546
id18245,0.38555694,0.008504474,0.60593855
id01047,0.6038235,0.26954874,0.12662779
id23601,0.016788242,0.000102199425,0.9831095
id13140,0.6318433,0.04897974,0.31917703
id05280,5.3383646e-05,0.9997424,0.00020426586
id03728,0.25477067,0.0053338227,0.7398955
id15626,0.9823141,0.0047368556,0.012948906
id03086,0.00084995927,8.033488e-06,0.99914193
id27898,0.15418757,0.7991833,0.04662913
id05891,0.99585706,9.27773e-06,0.0041337144
id02214,0.010480863,0.0037944077,0.9857247
id17274,0.01397617,0.15427773,0.83174616
id09359,0.880414,0.0058876574,0.11369823
id03320,0.9972725,0.00024897727,0.0024786484
id26061,0.65948725,0.3357911,0.004721542
id02869,0.988946,0.009050541,0.0020034083
id21891,1.44585055e-08,0.99999994,4.385004e-09
id06182,0.21023542,0.75776,0.032004513
id13429,0.00039827853,0.9995944,7.3567217e-06
id15943,0.0010068773,0.0006941837,0.9982989
id13008,0.8136808,0.14560956,0.04070954
id08587,0.7457889,0.04276226,0.21144883
id03346,0.67689246,0.32228187,0.0008256208
id02052,0.027995639,0.08044626,0.89155805
id00916,0.06834325,0.9243266,0.00733022
id11093,0.3608477,0.34522462,0.29392767
id15190,0.9994179,0.00032132975,0.00026066808
id23076,0.050070196,0.06118369,0.88874614
id25738,1.1114744e-06,0.9999909,7.9370375e-06
id21546,2.7673772e-05,6.688535e-07,0.99997157
id17764,0.995354,0.0019010907,0.0027449888
id11990,0.9280245,0.0708295,0.0011459129
id21050,0.45765004,0.5381398,0.0042101815
id18324,0.1396534,0.25700215,0.6033444
id20690,0.82398283,0.02522899,0.15078819
id19799,0.02627196,0.009838077,0.96388996
id12658,0.99473846,0.0037061002,0.0015554421
id03781,0.008992312,0.6252265,0.36578122
id04870,0.00071711646,0.9972113,0.0020716176
id20596,0.014761011,0.98241055,0.0028284923
id26849,0.9906409,0.00024939977,0.009109793
id00600,0.069176614,0.92997426,0.0008491411
id11902,0.99302435,0.0043787593,0.0025967932
id19219,0.9902096,0.0053696414,0.004420788
id14788,0.024886932,0.9748324,0.00028068756
id22482,1.7678276e-05,0.99956363,0.00041867333
id15378,1.2981023e-05,0.99998444,2.466039e-06
id14696,0.0007216418,0.9990896,0.00018880375
id17359,0.39254022,0.22464773,0.38281208
id16190,0.60975873,0.22298892,0.16725239
id21285,0.9214951,0.02091332,0.057591643
id06812,0.8886175,0.1078602,0.00352238
id15579,1.1980363e-05,0.00068663,0.99930143
id26672,0.9999929,6.7862293e-06,2.2809792e-07
id09842,0.0010273895,0.99736583,0.0016068078
id06045,0.9966824,0.0031240017,0.0001936829
id21233,0.9889788,0.005332139,0.005689088
id16227,0.99574006,0.0029160264,0.001343917
id17437,0.012128426,0.7147066,0.273165
id02309,0.99616235,0.003565493,0.0002721104
id18232,0.0018688153,0.0008644236,0.99726677
id23419,3.4139636e-09,3.6707477e-12,0.99999994
id11924,0.96521,0.034390785,0.00039919448
id12263,0.9999959,1.2634719e-06,2.7597816e-06
id16734,0.8869746,0.08488293,0.028142335
id07989,0.9988205,0.0005911297,0.00058832334
id24633,0.003584189,0.015586783,0.98082906
id19770,0.9567173,0.0074854284,0.03579737
id05094,0.070409656,0.18336314,0.7462272
id07252,0.5194347,0.1127507,0.3678146
id12536,0.9830811,0.007906084,0.009012771
id24324,0.97882485,0.010097906,0.011077215
id25546,0.86806923,0.032881096,0.099049725
id24732,0.9628005,0.027439417,0.0097600715
id07280,0.03374218,0.06551646,0.9007414
id23268,0.71530193,0.25439316,0.030304864
id18050,0.0054481304,0.00010614396,0.9944457
id19360,0.9774226,0.021961423,0.00061591936
id00456,0.024031984,0.97488135,0.0010866749
id14069,0.01099013,0.9879178,0.001092075
id24965,0.0015568982,0.9968307,0.0016122911
id13245,0.018561557,0.013129375,0.96830904
id22515,0.00039266428,0.9986338,0.00097356306
id11332,0.977344,0.0010486764,0.021607332
id19876,0.0100585865,0.0009926512,0.9889487
id18315,0.86988467,0.056130532,0.07398477
id05260,0.006751537,0.9889142,0.004334219
id14594,0.00014812926,0.99974203,0.00010987265
id12867,0.68759406,0.2962363,0.01616966
id05902,0.06629038,0.92494655,0.008762965
id06390,0.0012150791,1.981078e-05,0.9987651
id06005,0.038429044,0.89570403,0.06586681
id24075,0.22193563,0.026457971,0.7516064
id12630,0.3040262,0.65762395,0.03834985
id26378,0.00084866706,0.0006480271,0.9985033
id05535,0.40135702,0.17824279,0.4204001
id26702,8.375431e-07,9.697458e-06,0.99998945
id25209,0.6649737,0.24362203,0.091404326
id19835,0.0021642589,0.0032208236,0.99461484
id09511,0.002830142,0.99352306,0.003646837
id27364,0.9284711,0.06612574,0.005403234
id09695,0.11023139,0.8863472,0.0034215488
id16165,0.8430589,0.15667915,0.00026187513
id19503,7.645176e-05,2.7660108e-06,0.99992067
id13511,0.0036017674,0.002511806,0.9938864
id18752,0.0012250105,0.00026314106,0.9985119
id18278,0.88948387,0.106412366,0.00410389
id27219,0.7753923,0.14849594,0.07611174
id05454,2.1371834e-05,0.99963325,0.00034551095
id12347,0.48668537,0.027736831,0.4855777
id10397,0.8159905,0.04891332,0.13509612
id18543,0.5481979,0.11196482,0.33983722
id05210,0.58393246,0.41596913,9.850116e-05
id23141,0.00061049167,0.99900407,0.0003854265
id17139,0.5611009,0.43873274,0.00016635479
id21399,0.99661905,0.001162192,0.0022186588
id18728,0.18357551,0.422163,0.39426145
id12170,0.023683984,0.9722454,0.0040706513
id02225,0.016534463,0.9810453,0.0024202222
id27210,0.023990214,0.9713027,0.0047071367
id01242,0.2949374,0.05318192,0.6518807
id16587,0.10659771,0.04909528,0.844307
id11144,0.08258842,0.77248913,0.1449223
id13709,0.80471766,0.041937947,0.15334427
id00841,0.004826297,0.99412704,0.001046675
id09692,4.4391e-06,3.4735314e-07,0.9999952
id07635,0.9993369,0.00062967575,3.334862e-05
id11375,0.995546,0.0024524315,0.0020014637
id05703,0.8296479,0.024143819,0.14620836
id02757,0.9988342,0.0009029977,0.0002628287
id08216,0.0061617526,0.99297297,0.0008653334
id09311,0.0071838074,0.46766284,0.5251532
id11169,0.7621664,0.20397861,0.03385489
id23806,0.9973639,0.000508495,0.0021275806
id01253,0.015149131,8.702276e-06,0.9848421
id27558,0.110876314,0.5841008,0.30502287
id06695,0.99999994,2.51724e-10,3.7544412e-10
id22654,0.0023239702,0.88417125,0.11350479
id16201,0.979917,0.0017195756,0.018363468
id00873,0.50917214,0.462442,0.028385883
id07131,0.7493738,0.24358498,0.0070412625
id11454,0.011644562,0.981925,0.0064304126
id19481,0.99946415,0.00031539745,0.00022040917
id16409,0.06606695,0.004600337,0.9293327
id01686,0.9959905,0.0028993627,0.0011100458
id24068,0.6208893,0.23006585,0.14904493
id14825,0.9966849,0.0015433483,0.0017717329
id13611,0.70063233,0.2698937,0.029473847
id05586,0.99954396,0.00023875311,0.00021723776
id04497,0.9874527,0.010521734,0.002025531
id13912,0.18000847,0.79129595,0.0286955
id09675,0.06157882,0.13150498,0.8069162
id23620,0.00024388377,0.99929,0.00046608198
id05596,0.019258207,0.42747238,0.5532694
id09067,0.00081013335,0.00052199257,0.99866784
id05445,0.0014186647,0.998013,0.0005682286
id16825,0.00026249554,0.000452655,0.999285
id21127,0.9994828,5.285224e-05,0.0004641619
id01740,0.00020759761,1.37372e-05,0.99977875
id12719,0.96025455,0.020414721,0.01933075
id14137,0.0034416884,0.0026452541,0.99391305
id08909,6.0259157e-05,1.4121361e-05,0.99992555
id24041,0.18844831,0.43765953,0.37389213
id14489,0.9594079,0.013678617,0.026913496
id14961,0.033118956,0.0030058343,0.96387523
id19923,0.37743622,0.60835886,0.014204977
id03339,0.013226789,0.9815077,0.0052654543
id08864,0.0001511453,7.2655607e-06,0.9998417
id19803,0.3130834,0.011286923,0.67562973
id09810,0.8865444,0.0013429646,0.11211255
id23324,0.9877068,1.8233208e-05,0.012274947
id22050,0.0011440911,0.9981644,0.00069144217
id11386,0.13436715,0.8572646,0.00836822
id14739,0.96544814,1.2203574e-05,0.034539692
id02882,0.9897238,0.0076165483,0.0026595383
id11988,0.26156378,0.367726,0.37071025
id18839,0.0022916198,0.99686587,0.0008424828
id08474,0.00071924814,0.9989254,0.00035532165
id01060,0.0026568049,0.99700475,0.0003383819
id06551,0.9922284,0.0024583826,0.0053133126
id06210,0.008737345,3.0046298e-05,0.9912325
id12349,0.0025687756,0.00093035813,0.99650085
id21813,0.18988506,0.038455516,0.7716594
id13028,0.033668518,0.4230055,0.54332596
id10021,0.18605582,0.008762951,0.80518115
id07425,0.0067728464,0.0004141856,0.99281293
id24409,0.002004658,0.99788123,0.00011413541
id21183,0.9965956,0.0028512573,0.00055303273
id26178,0.8130252,0.17197609,0.014998702
id24033,0.025849517,0.002682928,0.9714675
id14793,9.492951e-06,6.100276e-07,0.9999898
id03053,0.98467755,0.0068954597,0.008427054
id24285,0.34538138,0.21465577,0.43996286
id09137,0.999903,2.7999906e-05,6.885241e-05
id03185,0.9984612,0.0009822696,0.0005564876
id21242,0.047759317,0.88706225,0.06517841
id17446,0.38575974,0.20817916,0.40606096
id00087,0.077479154,0.9210844,0.0014364725
id11019,0.9842593,0.012552567,0.0031880846
id18832,0.00050616247,0.99931234,0.00018139317
id19224,0.2636889,0.59784496,0.13846609
id17436,0.36515152,0.15845934,0.47638917
id09895,1.640976e-05,6.957311e-07,0.9999829
id20296,0.056619737,0.0009965223,0.94238365
id03074,0.091837764,0.60413694,0.30402523
id09152,4.3420547e-05,0.9999377,1.8833334e-05
id15277,0.00020965033,6.0891918e-05,0.9997295
id07520,0.48763898,0.50766826,0.004692724
id12928,7.5694616e-06,0.9999923,1.6993033e-07
id06197,0.0026116318,0.0008027562,0.99658555
id24099,0.9986201,0.0006445172,0.000735378
id17392,0.8177302,0.15030813,0.031961616
id17303,0.53784823,0.0021685143,0.45998335
id05682,0.99868584,0.0005450892,0.0007689883
id14339,0.98526007,0.0016193852,0.013120455
id07873,0.0142391855,0.0020780105,0.98368275
id06939,0.66432154,0.25587586,0.07980252
id14827,0.8254994,0.092749335,0.08175114
id19768,0.35729682,0.53290963,0.10979347
id18080,0.9877333,0.0040591215,0.008207623
id17384,0.8455869,0.12806755,0.026345452
id12059,0.7671063,0.18785724,0.04503654
id27382,3.2151995e-05,1.7353078e-06,0.9999661
id23252,0.78513116,0.02093034,0.1939385
id14797,0.053684734,0.018933637,0.92738163
id25826,0.00016557964,5.1644645e-05,0.9997828
id27569,0.971363,0.0007657715,0.027871337
id05079,0.9741011,0.025357941,0.00054106995
id23749,0.9787924,0.0075940294,0.013613378
id04852,3.5067547e-05,5.86352e-07,0.9999643
id08920,0.97779953,0.0091944365,0.01300605
id15229,0.30094114,0.08526214,0.6137968
id11992,0.037558712,0.9430689,0.019372417
id21087,0.45716816,0.096749805,0.44608206
id22173,0.77409416,0.11474871,0.11115705
id26488,0.19612215,0.41515484,0.38872305
id09378,0.49279252,0.025275372,0.481932
id19280,0.13616441,0.85464215,0.009193317
id00701,2.930576e-05,0.00014959932,0.9998212
id18252,0.9536974,0.041109104,0.0051933974
id19850,0.055685338,0.6840655,0.26024908
id00967,0.008010224,0.986508,0.005481632
id00670,0.7394099,0.13044181,0.13014825
id10795,0.00015956313,2.8004952e-06,0.99983764
id27312,0.04403808,0.042095926,0.913866
id10703,0.008942979,0.0007892697,0.99026775
id25596,0.23420879,0.31702498,0.44876623
id00443,0.009036486,0.00029816123,0.9906653
id21638,0.0113756405,0.96296084,0.025663605
id15800,0.00036758254,0.9989953,0.0006371313
id23367,0.9908834,0.0030653689,0.0060512014
id03600,0.56753963,0.120531365,0.31192893
id07147,0.6085469,0.19657436,0.19487877
id02654,0.002744847,0.9934416,0.0038135585
id17965,3.520313e-07,0.999999,6.404553e-07
id24304,0.0590725,0.9318285,0.009098868
id11626,0.67457634,0.22553879,0.099884816
id17604,0.0015359288,8.824577e-05,0.9983758
id24725,0.9636643,0.03318055,0.0031550615
id08894,0.99999696,2.7437998e-06,2.1073937e-07
id01352,0.14221546,0.002758425,0.8550261
id07907,0.99996966,2.031385e-05,9.996058e-06
id02681,0.0018513929,0.0011151282,0.9970334
id23951,0.0004890006,0.99896884,0.00054213917
id11154,0.32559514,0.024615193,0.6497897
id13182,0.3367057,0.6437972,0.019497115
id04576,0.0002023305,0.99979734,3.0818794e-07
id16318,0.99792784,0.0007103417,0.0013617135
id05472,0.34277794,0.5435979,0.11362411
id20567,0.7820635,0.20658006,0.011356407
id21385,0.06440316,0.8940259,0.04157085
id09834,0.73329955,0.13017568,0.13652478
id02954,0.83157164,0.005241214,0.1631871
id15456,0.0038951212,0.99447864,0.0016262386
id06958,0.9998236,2.8671497e-05,0.00014771163
id18053,0.40638876,0.0049811057,0.5886302
id05180,0.0050930395,0.99343234,0.0014745338
id21648,0.96784353,0.008265064,0.02389131
id27095,0.053844202,0.80682415,0.13933164
id16645,1.5666194e-05,0.9999555,2.8879655e-05
id22508,0.99937695,0.0004334377,0.00018967951
id01151,0.40332848,0.014807061,0.58186454
id03451,0.26635697,0.6990897,0.03455345
